flow_type,time_received_ns,sequence_num,sampling_rate,sampler_address,time_flow_start_ns,time_flow_end_ns,bytes,packets,src_addr,dst_addr,src_mac,dst_mac,etype,proto,src_port,dst_port,in_if,out_if,ip_tos,ip_ttl,tcp_flags,icmp_type,icmp_code,ipv6_flow_label,fragment_id,fragment_offset,src_as,dst_as,next_hop,src_net,dst_net,bgp_next_hop,src_vlan,dst_vlan,observation_domain_id,template_id
NETFLOW_V5,1700000000000000000,1000,100,192.0.2.10,1699999997050000000,1700000001150000000,48211,37,192.0.2.1,198.51.100.20,,,2048,6,443,51001,11,21,0,,27,,,,,,64496,64500,203.0.113.1,24,22,,,,,
NETFLOW_V5,1700000000000000000,1000,100,192.0.2.10,1700000000350000000,1700000000370000000,180,2,192.0.2.2,198.51.100.53,,,2048,17,51002,53,11,21,0,,0,,,,,,64496,64501,203.0.113.1,24,24,,,,,
NETFLOW_V5,1700000000000000000,1000,100,192.0.2.10,1700000000750000000,1700000000750000000,84,1,198.51.100.7,192.0.2.3,,,2048,1,0,2048,21,11,184,,0,,,,,,64502,64496,203.0.113.2,22,24,,,,,
NETFLOW_V5,1700000001000000000,1003,100,192.0.2.10,1700000002190000000,1700000002190000000,60,1,192.0.2.4,198.51.100.80,,,2048,6,51003,80,11,21,40,,2,,,,,,64496,64503,203.0.113.1,24,20,,,,,
NETFLOW_V5,1700000001000000000,1003,100,192.0.2.10,1699999943250000000,1700000001250000000,4294967295,741411,198.51.100.99,192.0.2.5,,,2048,6,8443,51004,21,11,0,,24,,,,,,64504,64496,203.0.113.2,16,24,,,,,
NETFLOW_V5,1700000001000000000,1003,100,192.0.2.10,1700000000250000000,1700000000250000000,76,1,192.0.2.6,198.51.100.123,,,2048,17,123,123,11,21,0,,0,,,,,,64496,64505,203.0.113.1,24,24,,,,,
NETFLOW_V5,1700000001000000000,1003,100,192.0.2.10,1699999990250000000,1700000001950000000,7040,88,192.0.2.7,198.51.100.22,,,2048,6,51005,22,11,21,16,,31,,,,,,64496,64510,203.0.113.1,24,24,,,,,
NETFLOW_V5,1700000001000000000,1003,100,192.0.2.10,1699999994250000000,1699999994750000000,1020,5,198.51.100.25,192.0.2.8,,,2048,6,25,51006,21,11,0,,26,,,,,,64511,64496,203.0.113.2,24,24,,,,,
NETFLOW_V5,1700000002000000000,1008,100,192.0.2.10,1700000003150000000,1700000003200000000,252,3,192.0.2.9,198.51.100.9,,,2048,17,51007,161,11,21,0,,0,,,,,,64496,64500,203.0.113.1,24,22,,,,,
NETFLOW_V5,1700000002000000000,1008,100,192.0.2.10,1700000003240000000,1700000003240000000,40,1,198.51.100.11,192.0.2.11,,,2048,6,51008,3389,21,11,0,,4,,,,,,64500,64496,203.0.113.2,22,24,,,,,
