flow_type,time_received_ns,sequence_num,sampling_rate,sampler_address,time_flow_start_ns,time_flow_end_ns,bytes,packets,src_addr,dst_addr,src_mac,dst_mac,etype,proto,src_port,dst_port,in_if,out_if,ip_tos,ip_ttl,tcp_flags,icmp_type,icmp_code,ipv6_flow_label,fragment_id,fragment_offset,src_as,dst_as,next_hop,src_net,dst_net,bgp_next_hop,src_vlan,dst_vlan,observation_domain_id,template_id
SFLOW_V5,1700000000000000000,401,2000,192.0.2.10,,,1518,1,192.0.2.21,198.51.100.21,02:00:00:00:01:AA,02:00:00:00:01:BB,2048,6,443,53001,3,4,0,64,24,,,,4369,0,,,203.0.113.1,24,22,,100,200,,
SFLOW_V5,1700000000000000000,401,2000,192.0.2.10,,,90,1,192.0.2.22,198.51.100.53,02:00:00:00:01:AA,02:00:00:00:01:BB,2048,17,53002,53,3,4,0,63,,,,,8738,0,,,203.0.113.1,24,24,,100,200,,
SFLOW_V5,1700000000000000000,401,2000,192.0.2.10,,,86,1,2001:db8:1::21,2001:db8:2::443,02:00:00:00:01:AA,02:00:00:00:01:BB,34525,6,53003,443,3,4,0,64,2,,,0,,,,,2001:db8:ffff::1,48,64,,100,200,,
SFLOW_V5,1700000000000000000,401,2000,192.0.2.10,,,98,1,198.51.100.7,192.0.2.23,02:00:00:00:01:AA,02:00:00:00:01:BB,2048,1,,,4,3,184,57,,8,0,,13107,0,,,203.0.113.2,22,24,,200,100,,
SFLOW_V5,1700000000000000000,401,2000,192.0.2.10,,,1518,1,198.51.100.99,192.0.2.24,02:00:00:00:01:AA,02:00:00:00:01:BB,2048,6,8443,53004,4,3,0,52,16,,,,17476,0,,,,,,,200,100,,
SFLOW_V5,1700000001000000000,402,2000,192.0.2.10,,,90,1,192.0.2.25,198.51.100.123,02:00:00:00:01:AA,02:00:00:00:01:BB,2048,17,123,123,3,4,0,64,,,,,21845,0,,,203.0.113.1,24,24,,100,200,,
SFLOW_V5,1700000001000000000,402,2000,192.0.2.10,,,180,1,2001:db8:2::53,2001:db8:1::22,02:00:00:00:01:AA,02:00:00:00:01:BB,34525,17,53,53005,4,3,0,61,,,,0,,,,,2001:db8:ffff::2,64,48,,200,100,,
SFLOW_V5,1700000001000000000,402,2000,192.0.2.10,,,120,1,192.0.2.26,198.51.100.22,02:00:00:00:01:AA,02:00:00:00:01:BB,2048,6,53006,22,3,4,0,64,25,,,,26214,0,,,203.0.113.1,24,24,,100,200,,
SFLOW_V5,1700000001000000000,402,2000,192.0.2.10,,,74,1,198.51.100.25,192.0.2.27,02:00:00:00:01:AA,02:00:00:00:01:BB,2048,6,25,53007,4,3,0,60,18,,,,30583,0,,,203.0.113.2,24,24,,200,100,,
SFLOW_V5,1700000002000000000,403,2000,192.0.2.10,,,140,1,192.0.2.28,198.51.100.161,02:00:00:00:01:AA,02:00:00:00:01:BB,2048,17,53008,161,3,4,0,64,,,,,34952,0,,,,,,,100,200,,
SFLOW_V5,1700000002000000000,403,2000,192.0.2.10,,,60,1,198.51.100.11,192.0.2.29,02:00:00:00:01:AA,02:00:00:00:01:BB,2048,6,53009,3389,4,3,0,58,4,,,,39321,0,,,203.0.113.2,22,24,,200,100,,
SFLOW_V5,1700000002000000000,403,2000,192.0.2.10,,,94,1,2001:db8:1::23,2001:db8:3::1,02:00:00:00:01:AA,02:00:00:00:01:BB,34525,6,53010,8080,3,4,0,64,2,,,0,,,,,2001:db8:ffff::1,48,32,,100,200,,
